vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-03-19 23:00:00,39.28,21.9,6.96,7.52,78.10,10.68,0.31,1.41,-1.29,0.0,0.50
2021-03-21 00:00:00,39.28,21.9,4.30,4.42,98.89,6.78,0.41,0.14,1.24,0.0,21.44
2021-03-21 00:00:00,39.28,21.9,4.30,4.42,98.89,6.78,0.41,0.14,1.24,0.0,21.44
2021-03-21 01:00:00,39.28,21.9,4.52,4.75,98.59,6.69,0.42,-0.73,1.57,0.0,24.79
2021-03-21 01:00:00,39.28,21.9,4.52,4.75,98.59,6.69,0.42,-0.73,1.57,0.0,24.79
2021-03-21 02:00:00,39.28,21.9,4.16,4.61,99.82,6.60,0.42,-1.08,0.01,0.0,29.20
2021-03-21 02:00:00,39.28,21.9,4.16,4.61,99.82,6.60,0.42,-1.08,0.01,0.0,29.20
2021-03-21 03:00:00,39.28,21.9,4.35,4.37,99.97,6.50,0.43,0.04,-0.87,0.0,33.30
2021-03-21 03:00:00,39.28,21.9,4.35,4.37,99.97,6.50,0.43,0.04,-0.87,0.0,33.30
2021-03-21 04:00:00,39.28,21.9,4.42,4.47,100.04,6.42,0.42,-1.01,0.76,0.0,36.90
2021-03-21 04:00:00,39.28,21.9,4.42,4.47,100.04,6.42,0.42,-1.01,0.76,0.0,36.90
2021-03-21 05:00:00,39.28,21.9,4.54,4.65,99.97,6.34,0.42,0.17,1.09,1.5,39.30
2021-03-21 05:00:00,39.28,21.9,4.54,4.65,99.97,6.34,0.42,0.17,1.09,1.5,39.30
2021-03-21 06:00:00,39.28,21.9,5.80,5.51,94.83,6.38,0.41,0.15,-0.95,48.3,39.50
2021-03-21 06:00:00,39.28,21.9,5.80,5.51,94.83,6.38,0.41,0.15,-0.95,48.3,39.50
2021-03-21 07:00:00,39.28,21.9,7.87,5.92,95.60,6.56,0.41,-0.11,-0.35,114.6,39.60
2021-03-21 07:00:00,39.28,21.9,7.87,5.92,95.60,6.56,0.41,-0.11,-0.35,114.6,39.60
2021-03-21 08:00:00,39.28,21.9,7.99,6.26,96.26,6.80,0.40,-0.32,-1.16,125.7,40.00
2021-03-21 08:00:00,39.28,21.9,7.99,6.26,96.26,6.80,0.40,-0.32,-1.16,125.7,40.00
2021-03-21 09:00:00,39.28,21.9,11.82,7.23,92.65,7.29,0.40,1.05,-0.44,328.8,40.60
2021-03-21 09:00:00,39.28,21.9,11.82,7.23,92.65,7.29,0.40,1.05,-0.44,328.8,40.60
2021-03-21 10:00:00,39.28,21.9,15.89,8.44,90.31,7.94,0.40,-0.95,-0.57,574.2,41.40
2021-03-21 10:00:00,39.28,21.9,15.89,8.44,90.31,7.94,0.40,-0.95,-0.57,574.2,41.40
2021-03-21 11:00:00,39.28,21.9,12.03,8.83,91.22,8.58,0.40,-0.50,-1.20,253.4,41.80
2021-03-21 11:00:00,39.28,21.9,12.03,8.83,91.22,8.58,0.40,-0.50,-1.20,253.4,41.80
2021-03-21 12:00:00,39.28,21.9,11.24,9.09,92.38,9.03,0.40,2.18,-1.79,225.5,42.10
2021-03-21 12:00:00,39.28,21.9,11.24,9.09,92.38,9.03,0.40,2.18,-1.79,225.5,42.10
2021-03-21 13:00:00,39.28,21.9,12.33,9.51,92.47,9.31,0.41,0.31,-0.02,208.1,43.60
2021-03-21 13:00:00,39.28,21.9,12.33,9.51,92.47,9.31,0.41,0.31,-0.02,208.1,43.60
2021-03-21 14:00:00,39.28,21.9,10.96,9.73,94.46,9.61,0.41,0.26,-1.18,112.4,44.80
2021-03-21 14:00:00,39.28,21.9,10.96,9.73,94.46,9.61,0.41,0.26,-1.18,112.4,44.80
2021-03-21 15:00:00,39.28,21.9,10.04,9.47,97.43,9.70,0.41,1.59,-1.65,69.9,45.60
2021-03-21 15:00:00,39.28,21.9,10.04,9.47,97.43,9.70,0.41,1.59,-1.65,69.9,45.60
2021-03-21 16:00:00,39.28,21.9,9.32,9.27,99.74,9.69,0.40,1.12,-1.71,22.8,46.30
2021-03-21 16:00:00,39.28,21.9,9.32,9.27,99.74,9.69,0.40,1.12,-1.71,22.8,46.30
2021-03-21 17:00:00,39.28,21.9,8.90,9.15,99.96,9.61,0.40,1.02,-1.60,0.0,46.90
2021-03-21 17:00:00,39.28,21.9,8.90,9.15,99.96,9.61,0.40,1.02,-1.60,0.0,46.90
2021-03-21 18:00:00,39.28,21.9,9.04,9.39,100.04,9.56,0.40,0.85,-0.94,0.0,47.40
2021-03-21 18:00:00,39.28,21.9,9.04,9.39,100.04,9.56,0.40,0.85,-0.94,0.0,47.40
2021-03-21 19:00:00,39.28,21.9,9.07,9.50,99.97,9.52,0.40,0.97,-1.58,0.0,47.50
2021-03-21 19:00:00,39.28,21.9,9.07,9.50,99.97,9.52,0.40,0.97,-1.58,0.0,47.50
2021-03-21 20:00:00,39.28,21.9,6.95,8.76,99.44,9.36,0.39,0.54,-0.67,0.0,47.50
2021-03-21 20:00:00,39.28,21.9,6.95,8.76,99.44,9.36,0.39,0.54,-0.67,0.0,47.50
2021-03-21 21:00:00,39.28,21.9,6.09,8.37,99.70,9.04,0.39,0.09,-0.16,0.0,47.50
2021-03-21 21:00:00,39.28,21.9,6.09,8.37,99.70,9.04,0.39,0.09,-0.16,0.0,47.50
2021-03-21 22:00:00,39.28,21.9,5.74,8.06,99.83,8.66,0.39,-0.48,0.80,0.0,47.80
2021-03-21 22:00:00,39.28,21.9,5.74,8.06,99.83,8.66,0.39,-0.48,0.80,0.0,47.80
2021-03-21 23:00:00,39.28,21.9,4.94,8.21,91.50,8.40,0.39,0.70,-1.22,0.0,48.40
2021-03-21 23:00:00,39.28,21.9,4.94,8.21,91.50,8.40,0.39,0.70,-1.22,0.0,48.40
2021-03-22 00:00:00,39.28,21.9,7.98,7.94,98.60,8.64,0.40,0.17,-1.40,0.0,6.00
2021-03-22 00:00:00,39.28,21.9,7.98,7.94,98.60,8.64,0.40,0.17,-1.40,0.0,6.00
2021-03-22 01:00:00,39.28,21.9,8.53,8.69,97.42,8.52,0.42,0.08,-0.21,0.0,10.20
2021-03-22 01:00:00,39.28,21.9,8.53,8.69,97.42,8.52,0.42,0.08,-0.21,0.0,10.20
2021-03-22 02:00:00,39.28,21.9,4.55,6.49,99.21,8.27,0.41,1.33,-0.29,0.0,12.30
2021-03-22 02:00:00,39.28,21.9,4.55,6.49,99.21,8.27,0.41,1.33,-0.29,0.0,12.30
2021-03-22 03:00:00,39.28,21.9,3.14,6.57,95.09,7.92,0.40,0.70,-0.18,0.0,12.30
2021-03-22 03:00:00,39.28,21.9,3.14,6.57,95.09,7.92,0.40,0.70,-0.18,0.0,12.30
2021-03-22 04:00:00,39.28,21.9,2.48,5.80,96.96,7.32,0.40,0.87,0.38,0.0,12.30
2021-03-22 04:00:00,39.28,21.9,2.48,5.80,96.96,7.32,0.40,0.87,0.38,0.0,12.30
2021-03-22 05:00:00,39.28,21.9,2.51,5.36,96.62,6.79,0.39,0.14,-1.80,7.0,12.30
2021-03-22 05:00:00,39.28,21.9,2.51,5.36,96.62,6.79,0.39,0.14,-1.80,7.0,12.30
2021-03-22 06:00:00,39.28,21.9,10.26,8.39,98.50,7.10,0.39,0.24,-0.46,112.7,12.30
2021-03-22 06:00:00,39.28,21.9,10.26,8.39,98.50,7.10,0.39,0.24,-0.46,112.7,12.30
2021-03-22 07:00:00,39.28,21.9,14.45,10.89,81.04,8.03,0.39,0.60,-1.58,407.4,12.30
2021-03-22 07:00:00,39.28,21.9,14.45,10.89,81.04,8.03,0.39,0.60,-1.58,407.4,12.30
2021-03-22 08:00:00,39.28,21.9,17.83,13.83,56.74,9.28,0.39,2.20,0.53,595.2,12.30
2021-03-22 08:00:00,39.28,21.9,17.83,13.83,56.74,9.28,0.39,2.20,0.53,595.2,12.30
2021-03-22 09:00:00,39.28,21.9,18.06,14.76,49.08,10.55,0.39,4.92,2.69,738.3,12.30
2021-03-22 09:00:00,39.28,21.9,18.06,14.76,49.08,10.55,0.39,4.92,2.69,738.3,12.30
2021-03-22 10:00:00,39.28,21.9,18.66,15.23,48.36,11.56,0.39,6.30,3.78,829.6,12.30
2021-03-22 10:00:00,39.28,21.9,18.66,15.23,48.36,11.56,0.39,6.30,3.78,829.6,12.30
2021-03-22 11:00:00,39.28,21.9,17.21,14.41,49.38,12.36,0.38,9.46,7.07,856.7,12.30
2021-03-22 11:00:00,39.28,21.9,17.21,14.41,49.38,12.36,0.38,9.46,7.07,856.7,12.30
2021-03-22 12:00:00,39.28,21.9,15.99,13.26,54.31,12.82,0.38,9.07,10.04,768.5,12.40
2021-03-22 12:00:00,39.28,21.9,15.99,13.26,54.31,12.82,0.38,9.07,10.04,768.5,12.40
2021-03-22 13:00:00,39.28,21.9,16.57,13.74,52.53,13.09,0.38,8.40,6.60,722.1,12.40
2021-03-22 13:00:00,39.28,21.9,16.57,13.74,52.53,13.09,0.38,8.40,6.60,722.1,12.40
2021-03-22 14:00:00,39.28,21.9,19.38,15.12,47.29,13.58,0.38,2.42,-0.10,571.2,12.40
2021-03-22 14:00:00,39.28,21.9,19.38,15.12,47.29,13.58,0.38,2.42,-0.10,571.2,12.40
2021-03-22 15:00:00,39.28,21.9,16.00,14.68,49.54,14.00,0.38,2.92,2.66,375.5,12.40
2021-03-22 15:00:00,39.28,21.9,16.00,14.68,49.54,14.00,0.38,2.92,2.66,375.5,12.40
2021-03-22 16:00:00,39.28,21.9,11.95,12.70,52.35,13.71,0.38,4.15,2.43,139.1,12.40
2021-03-22 16:00:00,39.28,21.9,11.95,12.70,52.35,13.71,0.38,4.15,2.43,139.1,12.40
2021-03-22 17:00:00,39.28,21.9,6.78,9.97,57.76,12.91,0.38,1.37,-0.60,0.0,12.40
2021-03-22 17:00:00,39.28,21.9,6.78,9.97,57.76,12.91,0.38,1.37,-0.60,0.0,12.40
2021-03-22 18:00:00,39.28,21.9,6.05,9.27,65.28,11.94,0.38,-0.02,-0.98,0.0,12.40
2021-03-22 18:00:00,39.28,21.9,6.05,9.27,65.28,11.94,0.38,-0.02,-0.98,0.0,12.40
2021-03-22 19:00:00,39.28,21.9,5.16,8.41,65.82,11.05,0.38,1.30,0.26,0.0,12.40
2021-03-22 19:00:00,39.28,21.9,5.16,8.41,65.82,11.05,0.38,1.30,0.26,0.0,12.40
2021-03-22 20:00:00,39.28,21.9,4.38,7.14,71.48,10.19,0.38,1.35,-0.51,0.0,12.40
2021-03-22 20:00:00,39.28,21.9,4.38,7.14,71.48,10.19,0.38,1.35,-0.51,0.0,12.40
2021-03-22 21:00:00,39.28,21.9,4.67,7.18,69.64,9.47,0.38,3.20,0.32,0.0,12.40
2021-03-22 21:00:00,39.28,21.9,4.67,7.18,69.64,9.47,0.38,3.20,0.32,0.0,12.40
2021-03-22 22:00:00,39.28,21.9,3.46,6.07,72.07,8.77,0.38,2.16,-1.06,0.0,12.40
2021-03-22 22:00:00,39.28,21.9,3.46,6.07,72.07,8.77,0.38,2.16,-1.06,0.0,12.40
2021-03-22 23:00:00,39.28,21.9,3.86,5.71,65.36,8.18,0.38,4.22,-2.31,0.0,12.40
2021-03-22 23:00:00,39.28,21.9,3.86,5.71,65.36,8.18,0.38,4.22,-2.31,0.0,12.40
2021-03-23 00:00:00,39.28,21.9,4.40,4.76,78.24,7.98,0.38,3.53,-3.04,0.0,4.20
2021-03-23 00:00:00,39.28,21.9,4.40,4.76,78.24,7.98,0.38,3.53,-3.04,0.0,4.20
2021-03-23 01:00:00,39.28,21.9,3.99,4.34,77.75,7.57,0.38,3.36,-3.92,0.0,4.50
2021-03-23 01:00:00,39.28,21.9,3.99,4.34,77.75,7.57,0.38,3.36,-3.92,0.0,4.50
2021-03-23 02:00:00,39.28,21.9,3.64,3.71,82.81,7.19,0.38,2.90,-3.42,0.0,4.90
2021-03-23 02:00:00,39.28,21.9,3.64,3.71,82.81,7.19,0.38,2.90,-3.42,0.0,4.90
2021-03-23 03:00:00,39.28,21.9,3.26,3.13,86.22,6.81,0.38,3.87,-2.58,0.0,5.50
2021-03-23 03:00:00,39.28,21.9,3.26,3.13,86.22,6.81,0.38,3.87,-2.58,0.0,5.50
2021-03-23 04:00:00,39.28,21.9,2.78,2.67,88.23,6.44,0.38,4.61,-3.06,0.0,5.80
2021-03-23 04:00:00,39.28,21.9,2.78,2.67,88.23,6.44,0.38,4.61,-3.06,0.0,5.80
2021-03-23 05:00:00,39.28,21.9,2.73,2.46,89.67,6.10,0.38,3.89,-3.84,4.7,6.20
2021-03-23 05:00:00,39.28,21.9,2.73,2.46,89.67,6.10,0.38,3.89,-3.84,4.7,6.20
2021-03-23 06:00:00,39.28,21.9,3.98,2.81,89.77,5.92,0.38,3.34,-3.48,71.9,6.70
2021-03-23 06:00:00,39.28,21.9,3.98,2.81,89.77,5.92,0.38,3.34,-3.48,71.9,6.70
2021-03-23 07:00:00,39.28,21.9,5.49,3.13,89.30,5.96,0.38,2.27,-3.20,144.6,7.00
2021-03-23 07:00:00,39.28,21.9,5.49,3.13,89.30,5.96,0.38,2.27,-3.20,144.6,7.00
2021-03-23 08:00:00,39.28,21.9,6.84,3.27,92.37,6.18,0.38,0.84,-2.43,183.1,7.50
2021-03-23 08:00:00,39.28,21.9,6.84,3.27,92.37,6.18,0.38,0.84,-2.43,183.1,7.50
2021-03-23 09:00:00,39.28,21.9,7.08,3.32,93.49,6.45,0.39,1.40,-3.31,221.0,8.80
2021-03-23 09:00:00,39.28,21.9,7.08,3.32,93.49,6.45,0.39,1.40,-3.31,221.0,8.80
2021-03-23 10:00:00,39.28,21.9,9.79,3.99,88.89,6.94,0.39,1.03,-3.17,378.4,9.60
2021-03-23 10:00:00,39.28,21.9,9.79,3.99,88.89,6.94,0.39,1.03,-3.17,378.4,9.60
2021-03-23 11:00:00,39.28,21.9,11.73,4.93,86.43,7.61,0.39,1.69,-2.75,453.7,10.00
2021-03-23 11:00:00,39.28,21.9,11.73,4.93,86.43,7.61,0.39,1.69,-2.75,453.7,10.00
2021-03-23 12:00:00,39.28,21.9,12.35,5.87,83.58,8.31,0.38,1.75,-2.41,438.5,10.30
2021-03-23 12:00:00,39.28,21.9,12.35,5.87,83.58,8.31,0.38,1.75,-2.41,438.5,10.30
2021-03-23 13:00:00,39.28,21.9,13.99,7.08,73.70,9.01,0.38,2.39,-1.27,506.4,10.40
2021-03-23 13:00:00,39.28,21.9,13.99,7.08,73.70,9.01,0.38,2.39,-1.27,506.4,10.40
2021-03-23 14:00:00,39.28,21.9,12.19,7.84,69.65,9.57,0.38,2.27,-3.37,400.8,10.40
2021-03-23 14:00:00,39.28,21.9,12.19,7.84,69.65,9.57,0.38,2.27,-3.37,400.8,10.40
2021-03-23 15:00:00,39.28,21.9,8.71,6.16,83.52,9.63,0.38,-2.09,-2.59,176.3,11.30
2021-03-23 15:00:00,39.28,21.9,8.71,6.16,83.52,9.63,0.38,-2.09,-2.59,176.3,11.30
2021-03-23 16:00:00,39.28,21.9,6.50,5.67,84.16,9.35,0.40,2.06,-3.18,66.3,13.30
2021-03-23 16:00:00,39.28,21.9,6.50,5.67,84.16,9.35,0.40,2.06,-3.18,66.3,13.30
2021-03-23 17:00:00,39.28,21.9,4.45,4.11,88.43,8.81,0.40,4.18,1.67,0.0,15.30
2021-03-23 17:00:00,39.28,21.9,4.45,4.11,88.43,8.81,0.40,4.18,1.67,0.0,15.30
2021-03-23 18:00:00,39.28,21.9,5.03,5.41,80.32,8.34,0.39,1.62,-0.41,0.0,15.40
2021-03-23 18:00:00,39.28,21.9,5.03,5.41,80.32,8.34,0.39,1.62,-0.41,0.0,15.40
2021-03-23 19:00:00,39.28,21.9,4.85,5.37,72.12,7.99,0.39,2.37,-1.91,0.0,15.50
2021-03-23 19:00:00,39.28,21.9,4.85,5.37,72.12,7.99,0.39,2.37,-1.91,0.0,15.50
2021-03-23 20:00:00,39.28,21.9,3.78,4.45,71.79,7.59,0.39,4.21,-4.10,0.0,15.70
2021-03-23 20:00:00,39.28,21.9,3.78,4.45,71.79,7.59,0.39,4.21,-4.10,0.0,15.70
2021-03-23 21:00:00,39.28,21.9,3.77,4.47,66.00,7.19,0.39,3.06,-2.68,0.0,16.10
2021-03-23 21:00:00,39.28,21.9,3.77,4.47,66.00,7.19,0.39,3.06,-2.68,0.0,16.10
2021-03-23 22:00:00,39.28,21.9,3.21,4.30,62.60,6.81,0.38,4.50,-3.60,0.0,16.10
2021-03-23 22:00:00,39.28,21.9,3.21,4.30,62.60,6.81,0.38,4.50,-3.60,0.0,16.10
2021-03-23 23:00:00,39.28,21.9,2.51,3.91,61.22,6.38,0.38,4.73,-2.90,0.0,16.10
2021-03-23 23:00:00,39.28,21.9,2.51,3.91,61.22,6.38,0.38,4.73,-2.90,0.0,16.10
2021-03-24 00:00:00,39.28,21.9,-2.04,0.88,65.68,5.68,0.38,3.00,-1.85,0.0,0.70
2021-03-24 00:00:00,39.28,21.9,-2.04,0.88,65.68,5.68,0.38,3.00,-1.85,0.0,0.70
2021-03-24 01:00:00,39.28,21.9,-2.90,0.20,64.29,5.28,0.38,2.96,-2.03,0.0,0.70
2021-03-24 01:00:00,39.28,21.9,-2.90,0.20,64.29,5.28,0.38,2.96,-2.03,0.0,0.70
2021-03-24 02:00:00,39.28,21.9,-1.92,1.24,58.85,4.98,0.38,3.97,-2.42,0.0,0.70
2021-03-24 02:00:00,39.28,21.9,-1.92,1.24,58.85,4.98,0.38,3.97,-2.42,0.0,0.70
2021-03-24 03:00:00,39.28,21.9,-3.00,0.45,57.79,4.68,0.38,3.49,-1.99,0.0,0.70
2021-03-24 03:00:00,39.28,21.9,-3.00,0.45,57.79,4.68,0.38,3.49,-1.99,0.0,0.70
2021-03-24 04:00:00,39.28,21.9,-4.04,-0.34,55.36,4.34,0.38,3.18,-2.01,0.0,0.70
2021-03-24 04:00:00,39.28,21.9,-4.04,-0.34,55.36,4.34,0.38,3.18,-2.01,0.0,0.70
2021-03-24 05:00:00,39.28,21.9,-2.79,0.60,56.83,4.06,0.38,3.28,-2.38,14.5,0.70
2021-03-24 05:00:00,39.28,21.9,-2.79,0.60,56.83,4.06,0.38,3.28,-2.38,14.5,0.70
2021-03-24 06:00:00,39.28,21.9,3.09,3.54,52.15,4.05,0.38,0.61,-1.01,216.3,0.70
2021-03-24 06:00:00,39.28,21.9,3.09,3.54,52.15,4.05,0.38,0.61,-1.01,216.3,0.70
2021-03-24 07:00:00,39.28,21.9,6.07,5.15,55.42,4.29,0.38,0.89,-0.10,435.3,0.70
2021-03-24 07:00:00,39.28,21.9,6.07,5.15,55.42,4.29,0.38,0.89,-0.10,435.3,0.70
2021-03-24 08:00:00,39.28,21.9,7.97,5.72,53.85,4.69,0.38,1.22,-1.52,629.8,0.70
2021-03-24 08:00:00,39.28,21.9,7.97,5.72,53.85,4.69,0.38,1.22,-1.52,629.8,0.70
2021-03-24 09:00:00,39.28,21.9,10.25,7.39,52.92,5.21,0.39,1.72,-1.75,777.1,0.70
2021-03-24 09:00:00,39.28,21.9,10.25,7.39,52.92,5.21,0.39,1.72,-1.75,777.1,0.70
2021-03-24 10:00:00,39.28,21.9,11.00,8.46,49.72,5.76,0.39,1.17,-3.70,866.5,0.70
2021-03-24 10:00:00,39.28,21.9,11.00,8.46,49.72,5.76,0.39,1.17,-3.70,866.5,0.70
2021-03-24 11:00:00,39.28,21.9,11.28,9.30,45.41,6.35,0.39,1.10,-4.97,895.5,0.70
2021-03-24 11:00:00,39.28,21.9,11.28,9.30,45.41,6.35,0.39,1.10,-4.97,895.5,0.70
2021-03-24 12:00:00,39.28,21.9,11.47,9.43,47.71,6.91,0.39,2.82,-4.65,854.2,0.70
2021-03-24 12:00:00,39.28,21.9,11.47,9.43,47.71,6.91,0.39,2.82,-4.65,854.2,0.70
2021-03-24 13:00:00,39.28,21.9,10.51,8.89,53.82,7.34,0.39,1.75,-6.39,748.5,0.70
2021-03-24 13:00:00,39.28,21.9,10.51,8.89,53.82,7.34,0.39,1.75,-6.39,748.5,0.70
2021-03-24 14:00:00,39.28,21.9,8.65,8.26,51.79,7.64,0.39,2.54,-7.34,591.8,0.70
2021-03-24 14:00:00,39.28,21.9,8.65,8.26,51.79,7.64,0.39,2.54,-7.34,591.8,0.70
2021-03-24 15:00:00,39.28,21.9,6.86,7.33,49.32,7.70,0.38,1.12,-6.40,396.6,0.70
2021-03-24 15:00:00,39.28,21.9,6.86,7.33,49.32,7.70,0.38,1.12,-6.40,396.6,0.70
2021-03-24 16:00:00,39.28,21.9,4.27,5.44,56.99,7.47,0.38,2.11,-3.73,178.0,0.70
2021-03-24 16:00:00,39.28,21.9,4.27,5.44,56.99,7.47,0.38,2.11,-3.73,178.0,0.70
2021-03-24 17:00:00,39.28,21.9,-0.26,2.45,59.80,6.88,0.38,3.93,-2.21,0.0,0.70
2021-03-24 17:00:00,39.28,21.9,-0.26,2.45,59.80,6.88,0.38,3.93,-2.21,0.0,0.70
2021-03-24 18:00:00,39.28,21.9,-0.41,2.43,51.80,6.26,0.38,4.75,-3.20,0.0,0.70
2021-03-24 18:00:00,39.28,21.9,-0.41,2.43,51.80,6.26,0.38,4.75,-3.20,0.0,0.70
2021-03-24 19:00:00,39.28,21.9,-1.45,1.18,58.10,5.66,0.38,3.30,-2.43,0.0,0.70
2021-03-24 19:00:00,39.28,21.9,-1.45,1.18,58.10,5.66,0.38,3.30,-2.43,0.0,0.70
2021-03-24 20:00:00,39.28,21.9,-2.25,0.35,59.45,5.15,0.38,2.73,-2.29,0.0,0.70
2021-03-24 20:00:00,39.28,21.9,-2.25,0.35,59.45,5.15,0.38,2.73,-2.29,0.0,0.70
2021-03-24 21:00:00,39.28,21.9,-2.79,-0.28,59.61,5.15,0.38,2.48,-2.03,0.0,0.70
2021-03-24 21:00:00,39.28,21.9,-2.79,-0.28,59.61,5.15,0.38,2.48,-2.03,0.0,0.70
2021-03-24 22:00:00,39.28,21.9,-2.82,-0.34,57.06,5.15,0.37,2.52,-2.19,0.0,0.70
2021-03-24 22:00:00,39.28,21.9,-2.82,-0.34,57.06,5.15,0.37,2.52,-2.19,0.0,0.70
2021-03-24 23:00:00,39.28,21.9,-2.91,-0.47,54.79,5.16,0.37,2.34,-2.64,0.0,0.70
2021-03-24 23:00:00,39.28,21.9,-2.91,-0.47,54.79,5.16,0.37,2.34,-2.64,0.0,0.70
2021-03-25 00:00:00,39.28,21.9,-1.62,0.56,64.34,5.45,0.36,1.77,-1.83,0.0,0.33
2021-03-25 00:00:00,39.28,21.9,-1.62,0.56,64.34,5.45,0.36,1.77,-1.83,0.0,0.33
2021-03-25 01:00:00,39.28,21.9,-1.91,0.47,66.44,5.45,0.36,1.54,-1.09,0.0,0.33
2021-03-25 01:00:00,39.28,21.9,-1.91,0.47,66.44,5.45,0.36,1.54,-1.09,0.0,0.33
2021-03-25 02:00:00,39.28,21.9,-1.46,0.68,62.99,5.23,0.36,2.38,-2.07,0.0,0.33
2021-03-25 02:00:00,39.28,21.9,-1.46,0.68,62.99,5.23,0.36,2.38,-2.07,0.0,0.33
2021-03-25 03:00:00,39.28,21.9,-1.32,0.70,61.60,5.02,0.36,2.88,-2.41,0.0,0.33
2021-03-25 03:00:00,39.28,21.9,-1.32,0.70,61.60,5.02,0.36,2.88,-2.41,0.0,0.33
2021-03-25 04:00:00,39.28,21.9,-1.58,0.23,65.81,5.01,0.36,2.89,-2.42,0.0,0.33
2021-03-25 04:00:00,39.28,21.9,-1.58,0.23,65.81,5.01,0.36,2.89,-2.42,0.0,0.33
2021-03-25 05:00:00,39.28,21.9,-1.46,0.16,64.08,4.77,0.36,2.46,-1.69,18.4,0.33
2021-03-25 05:00:00,39.28,21.9,-1.46,0.16,64.08,4.77,0.36,2.46,-1.69,18.4,0.33
2021-03-25 06:00:00,39.28,21.9,4.25,2.60,57.16,4.65,0.36,1.25,-0.92,222.6,0.33
2021-03-25 06:00:00,39.28,21.9,4.25,2.60,57.16,4.65,0.36,1.25,-0.92,222.6,0.33
2021-03-25 07:00:00,39.28,21.9,6.99,3.89,49.52,4.64,0.36,2.35,-3.99,444.1,0.33
2021-03-25 07:00:00,39.28,21.9,6.99,3.89,49.52,4.64,0.36,2.35,-3.99,444.1,0.33
2021-03-25 08:00:00,39.28,21.9,10.08,5.11,41.18,4.64,0.36,2.24,-4.01,637.9,0.33
2021-03-25 08:00:00,39.28,21.9,10.08,5.11,41.18,4.64,0.36,2.24,-4.01,637.9,0.33
2021-03-25 09:00:00,39.28,21.9,12.94,6.20,34.93,4.65,0.36,2.22,-3.26,786.7,0.33
2021-03-25 09:00:00,39.28,21.9,12.94,6.20,34.93,4.65,0.36,2.22,-3.26,786.7,0.33
2021-03-25 10:00:00,39.28,21.9,15.46,7.04,34.07,4.92,0.36,1.32,-2.59,874.0,0.33
2021-03-25 10:00:00,39.28,21.9,15.46,7.04,34.07,4.92,0.36,1.32,-2.59,874.0,0.33
2021-03-25 11:00:00,39.28,21.9,16.36,7.74,35.22,6.33,0.36,2.00,-2.34,896.7,0.33
2021-03-25 11:00:00,39.28,21.9,16.36,7.74,35.22,6.33,0.36,2.00,-2.34,896.7,0.33
2021-03-25 12:00:00,39.28,21.9,16.20,8.38,35.61,7.63,0.36,2.32,-2.51,852.3,0.33
2021-03-25 12:00:00,39.28,21.9,16.20,8.38,35.61,7.63,0.36,2.32,-2.51,852.3,0.33
2021-03-25 13:00:00,39.28,21.9,15.58,8.79,36.33,8.73,0.36,2.51,-1.94,749.3,0.33
2021-03-25 13:00:00,39.28,21.9,15.58,8.79,36.33,8.73,0.36,2.51,-1.94,749.3,0.33
2021-03-25 14:00:00,39.28,21.9,13.58,9.10,35.96,9.45,0.36,2.04,-3.03,591.4,0.33
2021-03-25 14:00:00,39.28,21.9,13.58,9.10,35.96,9.45,0.36,2.04,-3.03,591.4,0.33
2021-03-25 15:00:00,39.28,21.9,10.69,8.93,35.44,9.72,0.36,1.86,-3.84,395.6,0.33
2021-03-25 15:00:00,39.28,21.9,10.69,8.93,35.44,9.72,0.36,1.86,-3.84,395.6,0.33
2021-03-25 16:00:00,39.28,21.9,7.22,7.66,42.66,9.53,0.36,2.80,-2.99,178.1,0.33
2021-03-25 16:00:00,39.28,21.9,7.22,7.66,42.66,9.53,0.36,2.80,-2.99,178.1,0.33
2021-03-25 17:00:00,39.28,21.9,2.30,4.53,46.05,8.77,0.36,3.53,-1.73,0.0,0.33
2021-03-25 17:00:00,39.28,21.9,2.30,4.53,46.05,8.77,0.36,3.53,-1.73,0.0,0.33
2021-03-25 18:00:00,39.28,21.9,2.19,4.57,38.70,7.99,0.36,3.74,-1.97,0.0,0.33
2021-03-25 18:00:00,39.28,21.9,2.19,4.57,38.70,7.99,0.36,3.74,-1.97,0.0,0.33
2021-03-25 19:00:00,39.28,21.9,2.06,4.39,37.97,7.31,0.36,3.77,-2.53,0.0,0.33
2021-03-25 19:00:00,39.28,21.9,2.06,4.39,37.97,7.31,0.36,3.77,-2.53,0.0,0.33
2021-03-25 20:00:00,39.28,21.9,0.92,3.41,43.99,6.65,0.36,3.17,-1.44,0.0,0.33
2021-03-25 20:00:00,39.28,21.9,0.92,3.41,43.99,6.65,0.36,3.17,-1.44,0.0,0.33
2021-03-25 21:00:00,39.28,21.9,0.44,3.12,45.52,5.99,0.36,3.18,-1.79,0.0,0.33
2021-03-25 21:00:00,39.28,21.9,0.44,3.12,45.52,5.99,0.36,3.18,-1.79,0.0,0.33
2021-03-25 22:00:00,39.28,21.9,-0.21,2.49,49.34,5.40,0.36,2.53,-2.38,0.0,0.33
2021-03-25 22:00:00,39.28,21.9,-0.21,2.49,49.34,5.40,0.36,2.53,-2.38,0.0,0.33
